2019-07-15 13:10:27,565 [Worker-1] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2019-07-16 10:37:04,658 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:37:04,659 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:56:32,042 [Worker-222] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:56:32,047 [Worker-222] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:56:32,048 [Worker-222] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:56:32,050 [Worker-222] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:57:41,626 [Worker-221] INFO  o.e.m.i.launch.MavenLaunchDelegate - C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102
2019-07-16 22:57:41,627 [Worker-221] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2019-07-16 22:57:43,504 [Worker-224] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:57:43,507 [Worker-224] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:57:43,509 [Worker-224] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:57:43,512 [Worker-224] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:57:53,414 [Worker-220] INFO  o.e.m.i.launch.MavenLaunchDelegate - C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102
2019-07-16 22:57:53,414 [Worker-220] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2019-07-16 22:57:55,537 [Worker-211] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:57:55,541 [Worker-211] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 22:57:55,545 [Worker-211] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 22:57:55,548 [Worker-211] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
